Date,Daily change in cumulative total,Positive,Positive rate,Country,Units,Source label,Source URL,Notes
2020-10-27,2485,174,0.067,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=27-10-2020,
2020-10-28,2431,181,0.069,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=28-10-2020,
2020-10-29,2483,186,0.07,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=29-10-2020,
2020-10-30,2406,195,0.072,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=30-10-2020,
2020-10-31,2421,189,0.074,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=31-10-2020,
2020-11-01,2461,199,0.075,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=01-11-2020,
2020-11-02,2443,190,0.077,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=02-11-2020,
2020-11-03,2247,173,0.078,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=03-11-2020,
2020-11-04,2408,205,0.079,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=04-11-2020,
2020-11-05,2430,184,0.079,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=05-11-2020,
2020-11-06,2414,179,0.078,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=06-11-2020,
2020-11-07,2412,181,0.078,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=07-11-2020,
2020-11-08,2457,183,0.077,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=08-11-2020,
2020-11-09,2476,175,0.076,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=09-11-2020,
2020-11-10,2494,178,0.075,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=10-11-2020,
2020-11-11,2493,168,0.073,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=11-11-2020,
2020-11-12,2438,165,0.072,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=12-11-2020,
2020-11-13,2431,163,0.071,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=13-11-2020,
2020-11-14,2461,158,0.069,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=14-11-2020,
2020-11-15,2420,153,0.067,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=15-11-2020,
2020-11-16,2437,150,0.066,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=16-11-2020,
2020-11-17,2467,146,0.064,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=17-11-2020,
2020-11-18,2452,144,0.063,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=18-11-2020,
2020-11-19,2444,141,0.062,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=19-11-2020,
2020-11-20,2453,154,0.061,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=20-11-2020,
2020-11-21,2469,158,0.061,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=21-11-2020,
2020-11-22,3455,157,0.058,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=22-11-2020,
2020-11-23,2460,165,0.059,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=23-11-2020,
2020-11-24,2474,174,0.06,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=24-11-2020,
2020-11-25,2439,170,0.062,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=25-11-2020,
2020-11-26,2499,177,0.063,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=26-11-2020,
2020-11-27,2453,181,0.065,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=27-11-2020,
2020-11-28,2443,172,0.066,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=28-11-2020,
2020-11-29,2472,183,0.071,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=29-11-2020,
2020-11-30,2483,189,0.072,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=30-11-2020,
2020-12-01,2460,197,0.074,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=01-12-2020,
2020-12-02,2476,188,0.074,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=02-12-2020,
2020-12-03,2474,203,0.076,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=03-12-2020,
2020-12-04,2414,212,0.078,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=04-12-2020,
2020-12-05,2474,201,0.08,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=05-12-2020,
2020-12-06,2405,214,0.082,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=06-12-2020,
2020-12-07,2463,206,0.083,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=07-12-2020,
2020-12-08,2492,190,0.082,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=08-12-2020,
2020-12-09,2469,205,0.083,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=09-12-2020,
2020-12-10,2502,217,0.084,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=10-12-2020,
2020-12-11,2453,231,0.085,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=11-12-2020,
2020-12-12,2471,237,0.087,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=12-12-2020,
2020-12-13,2470,249,0.089,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=13-12-2020,
2020-12-14,2435,252,0.091,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=14-12-2020,
2020-12-15,2462,265,0.096,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=15-12-2020,
2020-12-16,2465,244,0.098,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=16-12-2020,
2020-12-17,2627,273,0.101,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=17-12-2020,
2020-12-18,2427,281,0.104,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=18-12-2020,
2020-12-19,2422,282,0.107,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=19-12-2020,
2020-12-20,2453,295,0.109,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=20-12-2020,
2020-12-21,2497,286,0.111,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=21-12-2020,
2020-12-22,2487,270,0.111,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=22-12-2020,
2020-12-23,2492,291,0.114,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=23-12-2020,
2020-12-24,2466,273,0.115,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=24-12-2020,
2020-12-26,2436,265,0.114,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=26-12-2020,
2020-12-27,2438,258,0.112,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=27-12-2020,
2020-12-28,2470,269,0.111,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=28-12-2020,
2020-12-29,2416,276,0.111,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=29-12-2020,
2020-12-30,2404,282,0.112,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=30-12-2020,
2020-12-31,2441,273,0.111,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=31-12-2020,
2021-01-02,2487,288,0.112,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=02-01-2021,
2021-01-03,2224,284,0.114,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=03-01-2021,
2021-01-04,2428,268,0.115,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=04-01-2021,
2021-01-05,2416,290,0.117,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=05-01-2021,
2021-01-06,2439,303,0.118,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=06-01-2021,
2021-01-07,2445,307,0.119,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=07-01-2021,
2021-01-08,2412,319,0.122,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=08-01-2021,
2021-01-09,2433,331,0.125,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=09-01-2021,
2021-01-10,2479,319,0.125,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=10-01-2021,
2021-01-11,2426,315,0.128,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=11-01-2021,
2021-01-12,2449,320,0.13,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=12-01-2021,
2021-01-13,2484,298,0.129,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=13-01-2021,
2021-01-14,2465,310,0.129,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=14-01-2021,
2021-01-15,2463,317,0.128,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=15-01-2021,
2021-01-16,2405,323,0.128,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=16-01-2021,
2021-01-17,2417,330,0.129,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=17-01-2021,
2021-01-18,2437,335,0.13,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=18-01-2021,
2021-01-19,2417,322,0.131,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=19-01-2021,
2021-01-20,2431,294,0.131,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=20-01-2021,
2021-01-21,2422,284,0.13,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=21-01-2021,
2021-01-22,2486,277,0.127,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=22-01-2021,
2021-01-23,2430,269,0.124,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=23-01-2021,
2021-01-24,2418,261,0.12,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=24-01-2021,
2021-01-25,2458,259,0.115,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=25-01-2021,
2021-01-26,2463,251,0.111,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=26-01-2021,
2021-01-27,2452,252,0.108,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=27-01-2021,
2021-01-28,2459,247,0.106,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=28-01-2021,
2021-01-29,2484,235,0.103,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=29-01-2021,
2021-01-30,2488,243,0.101,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=30-01-2021,
2021-01-31,3447,229,0.094,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=31-01-2021,
2021-02-01,2412,221,0.092,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=01-02-2021,
2021-02-02,2433,207,0.09,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=02-02-2021,
2021-02-03,2418,198,0.087,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=03-02-2021,
2021-02-04,2500,204,0.085,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=04-02-2021,
2021-02-05,2519,212,0.083,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=05-02-2021,
2021-02-06,2496,205,0.081,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=06-02-2021,
2021-02-07,2471,211,0.085,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=07-02-2021,
2021-02-08,2421,206,0.084,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=08-02-2021,
2021-02-09,2454,187,0.082,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=09-02-2021,
2021-02-10,2432,183,0.081,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=10-02-2021,
2021-02-11,2494,199,0.081,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=11-02-2021,
2021-02-12,2440,210,0.081,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=12-02-2021,
2021-02-13,2411,201,0.082,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=13-02-2021,
2021-02-14,2432,184,0.08,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=14-02-2021,
2021-02-15,2454,177,0.078,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=15-02-2021,
2021-02-16,2417,174,0.078,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=16-02-2021,
2021-02-17,2437,172,0.077,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=17-02-2021,
2021-02-18,2408,182,0.076,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=18-02-2021,
2021-02-19,2456,175,0.074,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=19-02-2021,
2021-02-20,2432,168,0.072,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=20-02-2021,
2021-02-21,2457,164,0.071,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=21-02-2021,
2021-02-22,2483,161,0.07,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=22-02-2021,
2021-02-23,2413,159,0.069,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=23-02-2021,
2021-02-24,2485,157,0.068,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=24-02-2021,
2021-02-25,2450,154,0.066,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=25-02-2021,
2021-02-26,2483,155,0.065,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=26-02-2021,
2021-02-27,2516,160,0.064,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=27-02-2021,
2021-02-28,2474,156,0.064,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=28-02-2021,
2021-03-01,2423,154,0.064,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=01-03-2021,
2021-03-02,2477,149,0.063,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=02-03-2021,
2021-03-03,2465,160,0.063,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=03-03-2021,
2021-03-04,2567,152,0.062,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=04-03-2021,
2021-03-05,2550,149,0.062,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=05-03-2021,
2021-03-06,2593,150,0.061,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=06-03-2021,
2021-03-07,2532,147,0.06,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=07-03-2021,
2021-03-08,2578,141,0.059,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=08-03-2021,
2021-03-09,2515,138,0.058,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=09-03-2021,
2021-03-10,2495,137,0.057,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=10-03-2021,
2021-03-11,2506,133,0.056,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=11-03-2021,
2021-03-12,2478,139,0.056,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=12-03-2021,
2021-03-13,2608,143,0.055,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=13-03-2021,
2021-03-14,2440,148,0.056,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=14-03-2021,
2021-03-15,2457,154,0.057,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=15-03-2021,
2021-03-16,2475,160,0.058,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=16-03-2021,
2021-03-17,2592,162,0.059,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=17-03-2021,
2021-03-18,2529,164,0.061,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=18-03-2021,
2021-03-19,2502,171,0.063,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=19-03-2021,
2021-03-20,2469,156,0.064,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=20-03-2021,
2021-03-21,2508,146,0.063,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=21-03-2021,
2021-03-22,2530,141,0.062,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=22-03-2021,
2021-03-23,2509,135,0.061,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=23-03-2021,
2021-03-24,2453,134,0.06,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=24-03-2021,
2021-03-25,2462,139,0.059,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=25-03-2021,
2021-03-26,2474,129,0.056,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=26-03-2021,
2021-03-27,2458,130,0.055,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=27-03-2021,
2021-03-28,2432,133,0.054,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=28-03-2021,
2021-03-29,2445,142,0.055,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=29-03-2021,
2021-03-30,2515,153,0.056,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=30-03-2021,
2021-03-31,2491,149,0.056,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=31-03-2021,
2021-04-01,2445,155,0.057,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=01-04-2021,
2021-04-02,2428,150,0.059,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=02-04-2021,
2021-04-03,2439,157,0.06,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=03-04-2021,
2021-04-04,2487,154,0.061,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=04-04-2021,
2021-04-05,2457,160,0.062,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=05-04-2021,
2021-04-06,2416,163,0.063,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=06-04-2021,
2021-04-07,2486,162,0.064,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=07-04-2021,
2021-04-08,2418,169,0.065,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=08-04-2021,
2021-04-09,2456,170,0.066,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=09-04-2021,
2021-04-10,2492,174,0.067,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=10-04-2021,
2021-04-11,2490,168,0.068,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=11-04-2021,
2021-04-12,2505,159,0.067,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=12-04-2021,
2021-04-13,2415,140,0.066,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=13-04-2021,
2021-04-14,2452,143,0.065,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=14-04-2021,
2021-04-15,2545,150,0.064,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=15-04-2021,
2021-04-16,2433,155,0.063,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=16-04-2021,
2021-04-17,2410,153,0.062,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=17-04-2021,
2021-04-18,1432,145,0.065,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=18-04-2021,
2021-04-19,2439,149,0.064,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=19-04-2021,
2021-04-20,2484,156,0.065,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=20-04-2021,
2021-04-21,2468,154,0.066,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=21-04-2021,
